label,review
1,晚上航班晚点。22点以后酒店不提供，要去接机需要付费。预定的房间没有了。酒店给升级到了套间。很大，很好。也许我到店太晚了，没听见什么飞机起降的声音。如果是在北京转机，蓝天还不错。
0,"建议携程取消推荐该酒店,环境很差,楼下有迪厅,不仅有噪音,整个房间都在颤动,根本无法入睡!另外7月31日还没有早餐!"
1,"比较满意,没有那么恐怖,一个晚上还是可以的.骚扰电话倒是一个没有....貌似整改过?那天晚上我去的比较晚,没有水果了,所以就送我3瓶小矿泉水,还有2小袋雀巢咖啡....整体来说,还算过"
1,本次入住的是2号楼，房间大，床也大，就是卫生间的隔音太差，抽水声，咳嗽声，特别是按门铃声仿佛就是在按你房间，水也小，不能在隔壁用水时同时用水。服务和早餐都不错，环境也好，山庄对面就是于谦祠，从八盘岭路走到花岗观鱼十分钟，但那人太多了。八盘岭路边上在建一个紫渲度假村，酒店还没建好，环境已建好了，喜安静的人可以进去沿着西里湖走走，很幽静，象个世外桃园。它门口的餐厅已营业，用餐和喝茶的环境非常优雅，当然价格也是成正比的。总的来说三台山庄是比较适合喜欢安静人士度假。补充点评2008年5月4日：门口餐厅指的是紫渲度假
1,定的高级房，免费升级到豪华房，不错的。海景不错，就是电视差了点，最起码也应该弄个液晶嘛；价格没竞争力，与前台一个价，所谓的果盘也没见到。
0,其实格林豪泰给我的印象一直挺好的，（那是因为之前住的是上海的格林豪泰），所以就想换换环境，订了三天的房，首先一进大门，感觉还挺好，接着就是前台了，那叫什么服务态度呀？晚上房间的隔音效果确实很差，隔壁大叔的打呼声简直就如同和他在一个房间，这都不说，令我感觉不错的是，这里还有早餐，之前我是不吃早餐的，别的酒店也有早餐。去了一看，天呀，这也叫早餐？包子+馒头+稀粥+咸菜------退房的时候我把这几天的早餐券全还给了他们。下次不会考虑再住这家酒店
1,房间设施和卫生还可以，但不幸的是酒店2楼还是3楼是歌厅，即使在6楼，夜里也可闻歌舞声，另外就是晚上有骚扰电话。
1,"酒店卫生干净，感觉不错。免费早餐比较丰富，家人都表示满意免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,很一般的酒店。标的3星级，房间面积到是很大，电视机也不错，是液晶的，床也还行。可是，以下几点却让人大跌眼镜：1、写字台前没有椅子可坐，放了个长板凳，让人大跌眼镜！！好像连招待所都不如。2、房间没有咖啡，每天要跟服务员要才给，有次下楼经过服务间，听到服务员在聊天说，某某房间的客人又要咖啡！！！，好像客人就不该跟她们要似的。袋装咖啡应该是每个星级酒店必为客人每天免费准备的。3、房间迷你吧的饮料和小吃消费后，没有服务员给你补充。4、酒店给人的感觉是没有任何服务的酒店。除了每天打扫一次房间外，没有任何房间服务。中午客人回房间休息后，下午出去，晚上回来，发现原来是什么样还是什么样，床和卫生间没有整理，没有开夜床的服务。房间窗户、窗帘保持原样。5、酒店早餐太差，除了能吃口稀饭外，其他基本没东西可吃的。6、天天晚上10点多有骚扰电话打搅。7、房间牙具太差，住了3个晚上，前2个晚上的牙具都是透明塑料袋装的那种，挤不出牙膏来，都是干锅巴，重送过来的也是一样，只能干嗽嗽口了。第3个晚上是那种纸包的牙具，要好多了，至少能挤出牙膏来。
0,我再也不会入住该酒店了，这是我住过的最差的酒店，热水至少要放5分钟才会有，而且宾馆设施陈旧
1,1）设施比较简陋2）早餐还算可以3）离市中心比较远
1,"非常好的酒店,除了前台的服务态度.房间设施非常好,飞利浦的液晶彩电,还有电脑备用.只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差."
1,济南最好的酒店，服务也不错，难得是还有印度厨师！
0,"从来没花500块住这样的房间..........1.朝着轻轨,不能睡懒觉2.隔音不好.楼上还是哪里似乎有舞厅,很吵闹3.床很硬,很硬4.房间很小最让人受不了的是,5月的上海,天那么热,发现没有冷气,电话问服务,答曰:对不起我们是中央空调,现在还没接到通知开,有需要的话,我请服务员送个电风扇给你......我没接受她的建议,于是一夜闷热.....非常不满意这家酒店"
0,没住过这么差的酒店。首先不能刷卡。而且服务质量极差，我刚到时安排房间是未打扫的，再安排还是没打扫的，第三次才安排了干净的。我当时致电携程想换酒店，携程告诉我，我当时订酒店时承诺了未入住也付款（房间紧张），无奈，只能住了，我就不明白，那么多房间空着不打扫，紧张什么呀。办完手续，前台告诉我电梯是坏的，我提着三个大包爬上五楼，行李员，保安，服务员看见了根本就不管，估计心里还在笑呢。第二天早餐时发现包括本人才有三个人吃，而且餐台上的食物也就够十个人吃。就这个还以房间紧张为由，要求未入住也付款？酒店缺乏应有的诚实。后来携程客服的一个人以四倍的语速给我来个电话，估计以前是说绕口令的，说的东西其实几乎就没听清。主要意思是酒店的经理会亲自跟我因入住时的问题道歉的，但一直到我退房，也没人过问过。本人喷血不推荐前往该酒店。
0,我要的是大床房的，房间超小而且没有桌子，使用宽带也很不方便还要接个东西，拨号的密码也要问了才告诉你。晚上外面锅炉的声音很吵，下次不会再去入住了。
1,"这次入住发现在服务上下了工夫.比如在走道上,洗手间放了报纸.餐厅早餐自助餐服务,电梯服务都很周到.其实宾馆服务硬件不一定要很豪华,但要真心对待客人.希望坚持."
0,坦率地说，我认为云天海湾酒店在面积上有欺诈行为。酒店广告说，标准间B面积为33-37平方米，标准间A为44-47平方米，但7月17日我预订并入住了2号楼1102标准间A，服务员称面积只有30多平方米，后来到楼下售楼处咨询，售楼人员证明，此户型属于G2，37平方米，全价20万左右，购房后每年返还7200元。很明显是广告上说的标准间B，但酒店却以之冒充标准间A，很显然完全没有丝毫诚意。虽然标准间AB价格相差不大，但这样的把戏足可以显示酒店管理者的素质，因此我希望大家在选择时一定要慎而又慎，不要上酒店管理者的当！！！在查看点评时，我发现其他人也反映过类似情况，足在这种以次充好，欺诈消费者的行为，酒店已经不是第一次了！补充点评2008年7月19日：强烈要求酒店对这种面积欺诈行为向全体携程消费者做出解释，并退还相应多收房款！宾馆反馈2008年7月29日：尊敬的宾客您好:首先向您致意十二万分的歉意，对于您在酒店的境遇，我们深感愧咎。酒店房间A/B户型的区分，是以房间面积、户型、朝向、能否观海看河（部分房间）等诸多条件确定的。对于您的投诉，我们通过携程旅行网进行了了解，在A/B房间户型的确认与解释方面是酒店没有交代清楚，对此我们深表歉意。但无论出于什么原因，发生上述事件都是不应该的，过错方在酒店。我们知道，无论怎样解释，也难以平息您的怒气。如果您有时间再次莅临秦皇岛，欢迎您到云天海湾来，酒店将以VIP的规格接待您，对您稍作补偿！希望您能接受。您可以致电酒店网络部留下您的详细联系方式，以便于我们为您提供相应的服务。最后，再次向您致以真诚的歉意，希望您能够接受。祝您工作愉快！！身体健康！！
0,又没有人尝试过在12点03分到达前台退房，竟然被告知需要多支付半天房费的。我在12月6号就在这个如家试过一回了。当时12点03分已到达前台退房，前台一位名叫杨之武的工作人员态度非常恶劣，竟冲着我喊，说我超时了，还说电脑系统是自动的，没有办法，必须要收多半天。我跟他说了3分钟左右，旁边的房客也看不过眼，说：“过3分钟就算了吧”。但他态度还一样强硬且恶劣，没有看到过酒店有这样的服务态度前台接着我马上打12315投诉，登记了事情过程以后，12315叫他接了电话说了几句，他还狡辩说：“他不是迟了3分钟，是迟了5分钟，现在他们的钟显示已经是12点08分了。但我们可以协商解决的，是他还没有说完我就打电话投诉而已。”
1,除了交通稍微有不便出入都要靠taxi或自有汽外其他方面都ok也很合理
1,设施、服务与五星的浙江宾馆差不多了，整体感觉不错，早餐花样挺多，空调效果也不错，唯一一点遗憾的是2月9日的晚餐很不满意，加份的菜卖完了，米饭吃完了，等面条等了半小时，服务生一直说在锅里煮。看着唯一的一个服务生上窜下跳的，我们忍不住对他说：“你辛苦了，是不是新来的”，他点点头
1,看了点评后要求入住可看到海景的山景房，前台服务非常周到，住在17层。房间很喜欢，床够大，风景很漂亮，特别是两侧的落地大窗，海景侧正对维多利亚湾，孩子兴奋极了。地点交通很便利，去各个方向都很方便，中环、铜锣湾、尖沙咀、海洋公园等等。上山顶也有15路可直接到（如选择缆车走到车站只需10分钟）。早餐很丰富，服务也相当周到。国语交流没有太大问题。没有前面说的旧的感觉，很满意，以后有机会还会入住。
0,号称平遥最高级的四星酒店，实际只是二星半的硬件，二十年前国营招待所的服务，差极了。可能因为住客少，房间长期空关，酒店西翼的房间一股霉味，厕所还泛出阵阵臭气。建议坚持要求酒店东翼房间。-酒店不收信用卡，只收现金。住客在餐厅消费不能签单，必须付现金。-酒店提供的洗发波/浴液质量低劣。卫生纸污迹霉斑。强烈推荐自带洗发水、卫生纸，以免飞来横祸。-酒店床上用品“一客一换”，住客不离店不换床单。-早餐极差，基本吃素。-行李生推荐包车服务疯狂宰客。去王家大院包车半天（夏利）来回竟要价400元。我出门上街拦车，才200元（高速通行费来回30元另计），还是桑塔纳2000。不过据说平遥其他的酒店更可怕。打算住在平遥，丽泽苑是无可奈何的选择。
1,非常不错的酒店，虽然不是在处在市中心，但是离钟楼、鼓楼不远，出租车起步价即可，或者可以坐公车606路，车站就在酒店对面。酒店环境不错，房间很干净，工作人员服务也比较好。
1,那里的环境很好，只是价格有点贵，打车需要走一段路，自己驾车的话较方便，服务态度很好．
1,朋友来上海玩，因为都是刚开始工作，就选了离我家比较近又经济实惠的如家房间很大很宽敞，2*2米的大床两个人睡都绰绰有余，超级喜欢的！房间的装潢布置简洁干净，橙色的墙面和窗帘还有壁画感觉很温馨。另外服务态度也不错，在电梯里碰到打扫卫生的阿姨还笑着跟我们打招呼^^就是房间的纱窗很脏，应该定期冲洗一下。马桶圈上有陈年污渍，感觉有点恶心，毛巾边角偶尔也有点点的小污渍，希望都可以检查更换。最后大门进来的一路上有些坑坑洼洼，下雨天就积水了，如果从整体环境考虑的话建议把路面修修平，还有门口那个不知道是保安还是出租车司机，有点莫名其妙……总体来说还是很满意的，有机会一定还会再住宾馆反馈2008年6月12日：尊敬的宾客：您好！感谢您对酒店的支持和肯定。至于您提到的房间硬件设施上的问题，酒店已列入下半年整改计划中，并在逐项实施中，毛巾已全部更换新的，纱窗已在清洗中，马桶圈也已列入年度整改计划，门口的地砖因前几天下雨而耽搁，现已全部修补完毕。关于门口的安保，酒店已在第一时间联系了物业的经理，在工作时间，注意细节操作，制止负面的形象再次的产生，加以督导。酒店将以完善的设施和更好的服务期待您的再次光临。
1,房间有点异味！是从卫生间传出来的。其余都不错。
0,隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。
1,1.8月入住的该度假村，环境确实如网上大家所述，不错，挺满意的。省道上的标牌也够大够明显的。2.入住时可能正遇上该度假村接待一个中行的什么活动吧。说是网上预订的风景房，结果给的房间只能看到浓密的树杈！（莫非这也是一种风景？）3.尽管服务员帮我们换了个树杈不是很浓密的房间，但离我预想的风景房好像还是有所差距的。最后给的解释是：要看风景最后还是到屋外去。晕！4.早餐尚属一般，但服务各方面都是不错的。尤其是停车场，还要求我们按其要求的一致方位停靠车辆，够可以的，赞一个！5.该村最大的优点就是，风景不错，有点世外桃源的感觉，尤其是还有室外游泳池和网球场。（尽管我没机会享用）
1,经常出差在外，住了很多酒店，无锡木棉花真的不错，前台的接待服务员都很平易近人，尤其是秦经理，让客人有种回家的感觉。宾馆反馈2008年8月12日：相信有了您的认同和肯定，我们的服务会更上一层楼，代转秦小姐对您的谢意，酒店全体员工期待你早日回家！！呵呵！！
1,第一：chickin超慢，1：50进入，本来说3：00才可以入住，但到了3：00说房间还没有收拾出来，需要再等20分钟，请我们在大堂喝杯茶，真正入住时已经3：30分了，不明天每位客人11：00就退房了，怎么到3：00还没有打扫好呢？！第二：早餐价格不斐不说（218/成人；110/小孩），品种超少，本来就是想和卡通人物照个像，可那些卡通人物似乎只愿意和老外合影，对中国人，特别是内地的就是敷衍照几张，你如果还想照，它就根本不理你，朝它下一桌去了。第三：房间没有想象的好，也就是北京3-4星的样子，没有浴后乳，要自带呦，餐厅空调超冷，北方去的要带长袖衣裤，咱还真受不了
1,酒店服务态度好，入住时有大型会议在此召开，房间无骚扰电话，靠近江边，步行十分钟即可吃到当地有名的三江鱼、坨坨鱼、西坝豆腐等特色菜。下次还住这里。打车十分方便，附近司机无人不知此酒店。
0,门面小，房间也差劲，服务业不行，大堂连个坐的地方都没有，五一路的汉庭快捷就比它强多了，离机场大巴也近，住着也舒服，推荐大家移步去那里。
1,8月24日入住，25日离开的。订的小套房，才210，很划算。房间很干净，很大。还有个凉台。感觉真好。下次还来。晚上外边虫子很多，害怕虫子的朋友建议就在房间里呆着吧:)
0,陈旧不堪，朝向不好。有众多不文明的现象。老板在吧台内的动作滑稽可笑。
1,非常喜欢上海的FOURSEASONS酒店的工作人员素质相当高，什么都想在客人前面，不愧是五星级的酒店，各副其实。与上海许多非常著名的全球知名的五星级酒店相比，其服务与设施都算是很好的。一直在那边开会，会议室的布置相当到位，每次都想到客人想不到的细节。提供的食物也相当可口。在上海举办商务会议，FOURSEASONS一定是我的首选。另外，今年冬天入住的时候，发现酒店提供的沐浴及护肤产品是欧舒丹的呢
1,1、位置：交通便利，距机场快线九龙站40港币车程，据铜锣湾时代广场80港币车程，海港城起步费车程；弥敦道步行即可，购物非常方便；2、环境：较为安静，适于居住；3、设施：维护较好，但设施已较旧，传统电视机；4、饮食：酒店早餐品种较多，令人惊喜；附近餐厅亦提供其他选择；5、服务：员工热情，主动；
1,"环境是很不错的,很漂亮,就是免费升级的事没有事先通知,让客人受到了不平等的待遇.意见很大.中餐不错,西餐太不地道.房间价格很便宜,套房很大,早餐也不错。"
1,前台的MM很不错，效率高，态度也非常好。
1,看了前面的介绍，今年5.1去了此宾馆，感觉是：1.我去了龙门石窟、关林庙和王城广场，乘坐公交车很方便；2.早餐很一般。累了一天，晚上回去后没热水洗澡，只能硬挺着洗冷水。酒店服务员告诉我锅炉坏了，狂晕！3.服务人员的态度相当不错，向他们咨询出行的问题都能得到耐心细致的答复；4.相对酒店的设施，价格偏高。
1,10月12日入住的观海木楼，虫子没有，倒是有只癞蛤蟆在洗手间。被告知下午5点到晚上10点才有热水供应，可是到了那个时段，供应的只不过是稍微不冷的冷水...那天下午5点钟开始下雨直到凌晨，天气微凉，那个澡真的冲得很不爽。不过，服务人员的态度挺友善的，而且退房速度也比网评的迅速很多，大概也是由于淡季的缘故。还好蜈支洲很美，所以即便潜水的能见度不甚理想，即便晚上下雨无法看星星，整体感觉还不错。希望下次再来的时候晚上是个大晴天~
1,除了水忽冷忽热，其他都可以，安静，交通方便，周围吃饭也好，下次还会继续住他。楼下有公共车直达火车站和冰雪大世界，机场大巴到康安路站后也离这个酒店很近
0,非常不好，我们渡过了一个让人难以忍受的纪念日.com/thread-1368750-1-2.html补充点评2008年1月30日：.com/thread-1368750-1-2.html
1,酒店的环境不错，属于闹中取静。但是房间有点小，早餐太贵了，品种也不多。不过交通还算方便，离地铁不远。
1,酒店刚刚装修好时我就去住过，时隔一年，已经显得有些旧了，可能维护不够。服务人员态度很好，不过硬件是差一点儿。在郑州这种地方不算是便宜了。早餐不够丰富。
1,硬件和软件均非常不错，下次去成都考虑入住。
1,入住的房间不可以开窗，空气流通欠满意，比较遗憾宾馆反馈2008年7月10日：首先因饭店房间安排造成您的不满表示歉意。同时我们会与携程及时沟通将您的要求录入到“饭店客史信息中”，在您下次入住时前台就可以根据客史信息直接给您安排可以开窗的房间了。河北世纪大饭店期待您的再次光临！
0,7月4日入住该酒店，房间陈旧，一次性纸拖鞋是烂了个洞，卫生间的镜前灯竟然被挖掉了，线裸露在外面，看起来很糟糕，淋浴的莲蓬一碰就掉了，只能用一只手拿着洗，地板漏水...第二天一早吃早餐，等了很久，酒店的早餐豆浆没有了，因为早餐竟然是外卖的，这是我第一次听说。原本跟前台讲好的，推迟到一点退房，结果等服务员来查房，然后到前台办手续只晚了十分钟，竟然要加收半天的房费，而且前台的说法是服务员问了说没有人要退房，是房客的问题，差点晕倒，最后解决的方法是加收了三分之一的房费，不知道这间酒店是不是在房费的结算上有很高的随意性，因为当时急着外出办事，没有继续理论。总之，强烈呼吁大家不要入住这间所谓的国际酒店，真的很糟糕！宾馆反馈2008年7月25日：尊敬的客户：您好！看了您对该酒店的点评，我们管理人员的心久久不能平静，首先我们要感谢您的意见，所谓酒店的成长也是通过听取客户的感受和意见扬长弊短的，但是酒店的操作是有着正规的程序，对每位入住我酒店的客人都很重视
1,这次去大理，入住这家酒店，整体感觉很好，白族姑娘服务不错，房间也不错呀！还算干净！交通也方便！！赞一个！！
1,偶住的是南楼的房间，性价比不错！酒店位置很好，离莫家街和清真大寺都很近，走路分别为5分钟，而且附近吃饭的地方很多，有家特色的“益鑫手抓饭”的清真馆，很多回民去吃，马路对面还有家王家拉面很8错。而且还有双早，是在正楼餐厅，还行！唯一不好就是酒店隔音很差，楼道里的说话声音都能听到！
1,我北京朋友掉了一根照相机线，但是人已经到金华，打电话到宾馆，服务人员非常敬业和负责，找到后快递到北京，在这里说声谢谢！
1,"昨天刚从南京回来,去之前经过反复比较后挑了晶丽感觉不管是门童、前台接待，或者是餐厅服务员都经过良好的训练，那位门童大叔还仔细介绍到夫子庙该怎么乘车（因为是下班高峰，出租车很难叫到）选的商务单人间，在顶楼11楼，虽然靠近马路，但还算安静"
1,"优点:酒店位置挺好,服务生态度很好,早餐很好缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到...总的来说在香港这个价位住到的酒店应该算很不错的了"
0,房价比较贵！楼很高，大堂比较宽敞，房间也够大。但是硬件设施也就是八十年代末，九十年代初的水平，显得老旧，家具起皮，洁具是老一代科勒排队，但已没有了光泽，洗手盆的下水口里卡者牙膏盖子。卫生条件绝对没有四星级，新换的床单上还有不知谁的体毛！电梯里的地毯好像已经洗不出来原色了，房间里也别想找到一尘不染的感觉。服务也不够四星级，门卫冷漠地看着我提着行李来，拖着行李走，估计不叫到头上估计不会主动帮忙。客房服务也不敢恭维，我半夜三点钟才入住的，结果纲要睡下服务员就来敲门，给我送水和一次性用品。精神可嘉！但时间不对。房间里有宽带插头，但不知为什么用不了。地点还算可以。我后来想通了，估计是石油人兴建的，以公款消费为主，所以价格贵、服务差，不重视酒店的管理。要是自己旅行还是少住！
0,"差的没话说了，我同事在这里吃了三次早餐拉了两次肚子。这个酒店不会收拾房间的，用完的浴巾都不知道收拾，房间的垃圾也不知道收拾，所以如果不小心住进来了就千万别续住。前台的态度也很差，好像都欠了他们的钱一样。空调声音极大,晚上都无法休息。床极其不舒服，坑坑洼洼的早上起来腿上都有印痕。吃饭超级贵，都是政府来消费的。骚扰电话很早就开始，很晚才结束。门口的出租车虽然是正规出租但是素质都很差，近距离就拒载，远距离就绕路，和青岛有一拼了。小日本巨多，早餐吃饭的时候看着小日本就没胃口。"
1,酒店环境很好，商务中心很热情．免费接送机服务很好．房间设施尚可，但浴室条件稍差，没有吹风机，热水也要早７：３０时以后才有．而且总说线路繁忙不能刷卡，房费要付现金，不太理解．
1,我是今年五一的时候去的，感觉还可以，餐厅也不错，服务也很好，受感动最深
1,上周二又来住了。这次住的是大床房。有个最大的问题，给了我一间装修味道很浓的房间，进去以后一下子鼻子很不舒服，开窗开了大概半个多小时后才稍微好些。也没和顾客说最近装修啊，以后能不能不要给有装修味道的房间？
0,真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！
1,携程上是四星，宾馆本部写的是五星。不过无所谓啦，住了两个晚上，一家人都蛮舒服的。用具齐备，环境尚可，早餐比较丰盛。酒店位置离旅游区域屯溪老街2分钟车程，10分钟脚程（已亲历证实--）。不过当我回来发现一根小丝巾忘在那里，打电话去问得时候，虽然告诉我确实在房间里有丝巾，不过说邮费很贵，要我出。这事做得好没腔调。我只好麻烦在黄山的朋友去帮我拿一下，等以后他来上海再带给我。
0,"就值5元的浴盐瓶要赔40元,这不是主要的,最主要的是质量差的东西能伤人,我打开没用力就破,我可不是什么大力士"
1,大型的别墅社区，环境非常安静、宜人，在阳台上面对流淌的河流、迎着和煦的清风，可以完全让你躲避城市的喧嚣，沉静心情、呼吸清新、放松身心，非常适合家庭度假，也可以个人静静的消磨。我定的独享单间也就是独享了整幢三层现代风格的别墅。不过房间风格过于单调，有可能由于客流非常的少（也由于占地较大而显得非常冷清），没有一般度假地的氛围，酒店的相关设施也由此可能显得有些薄弱。总体来说，确实可以让你体验到别样的度假感觉。
1,"国庆节期间入住,这儿价格算比较实惠的,只是房间稍微有些陈旧,不能算四星,三星差不多"
0,这是我住过的最差的酒店了。我指的是管理。1前台对宾馆位置不熟悉，宁波过来的出租车问他是否在新区，就听到前台一边听电话，一边翻纸头的声音，估计是地图，汗。。。2问有否无烟房，答，房间里都有烟灰缸，一般不抽，可是客人要抽也没法控制。晕！需要培训无烟房的概念？3酒店结帐时有电话消费，我说不可能，我都是打手机的。前台再三说肯定不会弄错。我查了时间，突然想起那段时间我进房间有看到电工在自说自话修房间的灯（我没有报修过）。我就让他们查记录，总算查到是打前厅主管的手机，酒店自己人用客人房间电话打手机，还诬赖客人，真是闻所未闻。4让酒店洗衣时特地有分开水洗和干洗，傻瓜都明白干洗的肯定比较脏。结果送来时像没洗过样。质疑后说重洗，耽误了我的穿用切不说，第二天我就要退房，让送别的我即将住的酒店，满口答应。可是退房时却无人知道此事。如果我不是多个心眼问一句，恐怕衣服就石沉大海了。说好送来的，时间过了也没送，后来再打电话催促，总算送来了，可是让我更失望的是居然还是没洗干净，而且奇怪的是本来干净的地方也出现点点油斑，真不知道是在洗衣服还是在穿衣服。严重怀疑该酒店外包洗衣处的出身。5电工修灯也不跟客人打招呼，客房出入没有第二人在场。修完后墙灰都在被面上，没人打扫。6携程拿房靠近附近的夜总会，晚上吵到十二点钟才安歇。投诉后也没说可以换房。总之对此宾馆印象极差。宾馆反馈2007年11月9日：首先酒店对客人表示深深的歉意，也很感谢您提的这些意见。酒店已加强对员工的培训力度，让每位员工有更强的服务意识。我们会好好吸收各位客人的意见及批评，有则改之，无则加冕。希望各位客人是我们酒店的监督员，在你们的监督下让我们做的更好。谢谢！
0,房间的确很小；设施有些陈旧；服务一般；环境一般（在胡同里，交通不是很方便，不过附近有个地铁站）；卫生不错，蛮干净的。
1,地处闹市，办事方便。卫生条件好，人员服务好，性价比高！
1,一个多月前去住过，现在去发现新装修过了，看得出他们很努力，支持一下！
1,"一家可以的酒店,服务不错,地理位置优越,性价比高。总之，138元包早餐,市话，长途免费打还是很划算的,值得一住。"
1,酒店房间算不错，大床很舒适。晚上睡的很香，酒店环境不到四星标准，但又比三星高。地点很好，价钱适中。
1,该酒店地理位置很好，交通便利，在市中心，入住酒店时一进门就有服务员热情的招呼声，总台的男、女服务员特热情，办事效率也挺快，每次都会面带微笑向客人问好，入住的房间总体来说还算干净，房间内还有免费赠送的矿泉水。楼层服务员非常热情，是一个给了我很好的感觉的，非常适合商务人士入住的酒店。以后到南通这便是我的家。
1,酒店还算不错，整体比较好。有两个缺点，1、网速不知为什么很慢，如果是比较大的文件就总发不出去，就更不用说下电影了。2、电视机总有些频道有干扰，反正我住宿期间没怎么看电视。以上两个缺点，找了服务员，也没解决。服务员只是说，大家都是一样的，统一的，也没有解决办法。不过因为工作方便，我下次还是会住在这家酒店的。
0,在喀什，如果通过ctrip预定，这是仅有的2个选择之一。优点：在汉人区，附近有夜市，房间里有宽带。缺点：虽然在喀什算是还凑合的，但条件还是很差（没错，我住的已经是这里的“贵宾楼”了），感觉房间陈旧20年；根本无法刷卡（虽然他们门可罗雀还要求你用信用卡担保...）；宽带设置烦琐，需要设置用户名密码；早餐也比较差，一楼设置的旅行社报价比其他地方贵。建议后来者不要看到这里有宽带或者方便通过ctrip预定就随手预定这家了，可能会影响你的出游心情。喀什现在听说新建了一个四星级酒店，塔西南石油管理局开的，我猜比这个会好。
1,服务很热情，交通也很便利，下次如果去北京我还会选择这家酒店!
1,酒店很清静，是典型的商务住宿选择，早餐不是自助而是套餐也很有特色，主要在天津干道边交通还算方便。没有娱乐设施，喜欢热闹的不应该住在这里。
0,"总体感觉很不好.酒店实际就是一个公寓短租房形式的.藏在一个公寓里的一层.不是很好找.房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫.看的出来，酒店想模仿些情人酒店的感觉和商务酒店的简单.不过两个都学的不像.细节做的太差了"
1,"地理位置不错,服务还可以吧,希望携程的房价以后更有竞争力一点"
1,酒店服务态度绝对是好的，大堂小姐会提醒天冷加衣服，早餐的时候主动为客户提供及时周到的服务，很不错。但是酒店装修一般，还有隔音效果不好。不过总的来说还是比较满意的，至少在我已经住过的酒店当中算是好的了。
0,酒店的房间装修得飞常好，空间也很大，可是我非常不能理解的是，300多一晚的酒店居然房间不提供免费上网。另外，枕巾洗得不干净，说实话下次不考虑住了。
0,预定的时候不知道还有个西楼，到了前台才知道定在西楼，这个倒没有所谓，不过……，到了那里，得知要先结帐，这也就算了，居然不能刷卡，明明在主楼可以刷卡的，到了西楼就不能刷卡？不是故意偷逃税吗？既然打了新五洲大酒店的牌子，凭什么分开结算？在携程可没有分开登记哦，忍了，到了房间一看，更生气了，居然没有收拾……，打了电话过了10分钟才上来收拾，收拾好了发现杯子是湿的，问原因，说是当场洗得……，天哪，我还真没有遇到过这种酒店，上厕所发现没有厕纸，和她们说了，说知道了，过了半小时发现没有拿来，打电话去总台，还说知道了，等到第二天退房也没有给我们拿来，幸亏有远见，出门自带厕纸，不然，真不知道怎么从厕所里出来了……，怕第二天睡太晚，定了7：30叫早，结果7点不到，叫早电话就来了，我实在是无语了……，反正，这样的酒店，我在携程第一次遇到，不得不怀疑，现在携程的工作力度了……，下次去睡马路也不会住那里。
1,"位置离我们单位很近,从价格来说,性价比很高.我要的大床房,168元,前台服务员态度很好,房间硬件一般,但是想想价格也就这样了.还算干净,就是床垫子太硬.BTW:没有骚扰电话,这个很好补充点评2008年3月4日：对了,这里能够免费上网,刚好上网加班一晚,很不错"
0,入住时说是四星级酒店，一进驻，，，，失望。。。。
1,最大的特点就是富丽堂皇、交通便利。位置相当好。从地铁里钻出来就来到了太古，被震撼了一把，太古就有万豪的入口。不论去哪里都很方便。酒店大堂挑空的非常气派，一走进来就是5星酒店的气势，感觉比国内的5星高了一个档次。我们订的海景房。窗户是三角形的，房间不算大。自动窗帘一拉开，就能看到维港，可惜被一个高楼挡了一半。每天都送水果，来打扫的服务员还会热情介绍景点。早餐很不错，可以看到海景。
1,早餐太差，无论去多少人，那边也不加食品的。酒店应该重视一下这个问题了。房间本身很好。
0,酒店房间小，设施陈旧，酒店靠马路，窗户很不隔音，影响休息
1,隔音较差，内部走廊的还好，但对外的很差，晚上快12点了，路上的车声喇叭声依然清晰可闻。其他的没什么，如家标准。
0,酒店地理位置还不错，交通比较便利。但酒店外观、房间设施比较陈旧。
1,房间还是对得起这个价格，优点是这里的每间房间都是正对三亚湾的海。缺点就是酒店没泳池，住一晚还行，但作为度假，酒店设施硬件差了点，其实酒店就是一整幢大楼，没绿化没游泳池那种。还有个优点，酒店能免费接机，门口公交很多，去大东海，去亚龙湾都有公交车，这点很不错，节省了很多打车费用。补充点评2008年6月30日：对了，这个酒店的排水系统真的很差，马桶都冲不干净，让人心情因为马桶而变差。。。。希望改进。
1,房间面积太大，导致小功率空调制冷制热效果差，另外床与电视相距较远，观看起来相对比较费劲。
0,前台服务态度不好，不能替客户考虑，宾馆装修，噪音很大，
