label,review
1,第三次入住了，觉得还不错，正好碰上了地震，楼层低感觉不明显。希望四川尽快从灾情中恢复过来！
1,"酒店周围的环境不错,去景点都很方便.前台态度不错,入住和退房的速度很快."
0,我是经常出差的人，这家饭店的服务如此之烂，是长久以来没有见到过的。承诺宽带上网，一住进去就不通，打电话很多次，好不容易才解决。前台服务很不专业！我太太打电话进来，感觉不是打到饭店，还以为大错了。我找前台要一把剪刀，竟然答复我前台“只有我一个人，无法给您送”。早餐其实不必去吃了，根本没有什么能吃的东西。整个饭店都让人感觉极不专业，竟然还要438！唯独早餐的男服务生，态度还不错。总之，以后不会再住了！
0,前台的服务很差，10月1日的值班经理徐经理有意欺诈，将220元一晚的标准间欺骗我成380元的商务房，好在携程地客服打电话给我确认才没有上当。
0,"大堂服务态度很差,乱收费,把洗浴的收费项目和免费项目混装在一起,客人不知情用后,明明标价是10元的洗液,大堂结帐时非说是12元,因赶时间就未与之计较.另房间空调出冷气较小,晚上骚扰电话不断,无法完睡."
1,房间极小，无盥洗用具，浴室水温无法控制。
1,"酒店的环境不错,正对水库,风景很好.但位置比较偏,晚上开车进出很不方便.酒店设施与其它山区酒店一样,比较潮湿,房间也很小,但总算还干净.各项设备也不齐全.工作人员服务还是不错的,比冷冰冰的五星酒店亲切."
1,很气派的酒店群。房间够大。唯一一点不足的地方是一个冷气口直接对着一张床！然后，酒店的早餐很少。而且，会在酒店里迷路。哈哈，因为太大了。
0,前几次入住此酒店的舒适感觉使我认为再去香港住这是必然的选择，现在看来现实真是太残酷了！！！-中午到达酒店办理入住手续时开始出问题：找不到入住的人名；好不容易找着了人名房型又不对，酒店前台服务员板着脸说是携程跟他们定房间时没有说明，不能调换房间，经过来来回回两个多小时的三方交涉，酒店给了我们一张免费的加床并说第二天给调换房间，后来就没人搭理我们了，结果是我们住了四天的加床，直到第五天时我们换了一家公司定房，酒店才给调了我们需要的房间，终于结束了这几天的加床之旅。酒店前台服务员态度生硬，房间的超迷你和以前住在这时有着鲜明的反差，这使我感受到了美好的东西也不是一成不变的，多一些其他的选择是应变的最好办法。
1,"环境还算可以,但收费的网络居然还不行,速度不但慢,且收费高"
1,入住的第一天晚上正巧停电停水，比较难过，但服务还算不错，房间隔音效果不太好，住在17层上居然也能隔着窗户清晰的听到街上的车马声。
1,"前台客房服务态度好！早餐也很丰富，房价够干净。再接再厉！中国人的酒店就是无烟房间少，或者把烟灰缸放进抽屉就是无烟处理。我们这类75%不吸烟者需要再忍受25%烟鬼吗？希望中国办的宾馆向外企学习。请多设无烟楼层。谢谢。我原先定的房价没有无烟层楼了，我就得加付20%提升高级点的无烟层房间。Wearethe75%non-smokers,itisabouttimethattheHotelrespectustohavethefreedomoffreshair,BANtheSmokersintheCheck-inorCheck-outcounterplease.Thankyou.有或者很少房!梯不吸,是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?."
0,"这是我住酒店以来碰到最郁闷和龌龊的酒店,我是带着快8个月的儿子自己开车去的,亲戚已经开好其他宾馆,就是考虑儿子需要有个好环境,才决定来此酒店开一间大床房,入住的是我妈我媳妇我儿子,房间小了点但看着还温馨.开始都相对满意.进去待了一段时间就发现没空调的,儿子怕热闹的厉害,和酒店交涉了一下,结果给我们扛了把落地风扇...住4星扇风扇(就店对此事的2个说法,开始告诉我们说是因为气候没到开空调的时候,所以中央空调没打开,4星说出这话我很佩服,后来发生了更严重的事后,再提起这问题他们的答复却是在检修了),没办法就将就了用,结果晚上儿子就开始发烧了,当然也不一定是风扇吹的,也有可能是水土不服,所以我们也没有去找酒店.到了酒店开始我就把车停在了停车场(正规的停车位),等我第二天中午要用车时发现车后门被刮了有一米多长,立刻叫了酒店人员,结果他们来的人先是拿布擦,之后说调下监控看下.等了半天告诉我说这位置监控不到,我问怎么处理,他们承认了一些问题,又说了一大堆的理由,最后我报了平安车保(我买了保险),平安的让报下交警,我也让酒店的人报了交警,交警来了,他们一个人也没来处理,是我自己和交警沟通了半天,交警说第3方逃逸没法处理,保险公司会承担20%的费用,中午我要参加亲戚的婚礼,急啊.我问酒店怎么处理,他们让我先处理保险和自己的事,我找了熟人保险公司同意承担70%我告诉酒店30%要酒店承担,他们当时同意了,说你先去办事我们这么大的酒店在这不会跑的.结果等我再有时间回来处理这事的时候酒店的人员告诉我上报了以后领导不同意承担30%了,几次的来回最后的处理办法是给半天的房费作为补偿.保险情况平安定价800元承担70%560元,我承担240元,酒店承担238元的50%119元.这样的4星让我死心"
1,还行吧，不算失望，离地铁2号线要走500M左右，但在中环旁边，自己开车去比较方便。
0,就因为地段比较好一点，但是这个家庭式的宾馆，只能说服务也好，设施也好，都只能算很普通很普通的那种家庭式的旅店而已。比较老式的房子，服务员对打扫房间很不仔细，一般就只是倒了倒垃圾，床铺的话，就把被子放放好，连枕头都没放好。厕所里的话，就把垃圾拿出去，我看连地都没拖一下，洗脸盆都没给清理一下呢。房间里很闷，任何通风的设备都没有。宾馆反馈2008年6月3日：感谢上位客人的评价，您的意见就是对于我们工作的推进，经济型快捷式的酒店也许我们还是会有不到位的地方，经过多次培训后在客房服上己经严格执行“一客一换，全部更新”，并在会在此同时增加消费品等。希望以后为不同客人带来增值服务的享受。
1,酒店的服务不错，房间很干净。提出要上网后，就给换了个能上网的房间，上网费也没有收。交通方便，门口就是大连火车站。原本以为会很吵，可以住在17楼，根本就听不到声音。费用方面200多元，感到很值。
1,"到桐庐游玩,4月30日晚上一行9人入住上服假日山庄,总结如下:1.地段不错,距离市中心10分钟车程,离几大景点都挺近;傍山空气好非常安静,如果事先做一些功课位置很好找;2.前台小姐服务意识不错,态度很好留下深刻印象;3.酒店餐厅饭菜价廉物美,作为家庭旅游用餐很实惠(9人连啤酒饮料才吃了二百多),10元早餐一定要尝一下,众人称赞下吃不了的还打包带走;4.房间很干净,作为这个价位的宾馆设施基本令人满意,只是浴室的淋浴房实在是要考虑重新改造了;总之,适合家庭出游~下一次去还会选择这家的~~~~~"
1,12月在金泉住了几天，开始订的豪华商务小套房，后来换了个商务标间，感觉性价比更好：两种房间大小差不太多，可以向酒店免费租一个猫，通过电源线上网，上网速度挺快。
1,"本人入住的是会所房,适逢一个会议但酒店丝毫没有忙乱的情况,接待能力绝对过硬,是一间真正的度假酒店,印象极好,肯定会多次前往.由于本人一直在石梅湾潜水,以后基本不会考虑三亚了."
0,"千万不要住综合楼,那本来真的是一个宗和楼,在路边,且在景区大门外,跟一个路边酒店没区别.另,之前看点评说那里的温泉少,服务差,还不信,体验的结果是:服务员说,来多少客人开多少池.结果我们一群人在一个池里,好在小朋友不介意,但我介意,这是广东省最差的温泉.唯一的优点:综合楼改成的客房面积很大."
1,"还是柳州性价比最好的酒店之一,酒店规模与客房品质都很说得过去,地理位置也好的.基本接近四星水准了.宾馆反馈2008年7月31日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！"
1,酒店房间-干净&简单，四星级的房间；温泉-特色温泉选择不少，人有点多，没有去过其他温泉地方，不好比较；服务-很好，工作人员很热情问候和回答问题，五星级服务；餐饮-自助晚餐丰盛，早餐一般般。
1,酒店环境很好，不过入住的时候酒店大堂把房间搞错了（我订的是大床，他们给的是双床，开始向他们反应的时候说没有房间，后来不知道为什么又有了）。另外，房间居然有蚊子！！！
1,酒店距离九寨沟景区仅仅2公里，附近是各式各样的酒店和购物街区，出行很方便。服务素质很高，早餐品种丰富，性价比不错。
1,前台入住手续办理顺利，非常感谢，虽然客人不会中文，英文尚欠，早饭丰富。
1,"第一次入住这家酒店也是携程推荐的,当时还叫台北商务,这次改名红山新世纪了.房间一样价格却是优惠了许多.酒店维护的不错,和原来没有什么变化还是很新.到是没有先前的装修味了.前台对携程客人的服务很周到,入住时已是凌晨1点多了,第二天补送了果盘,还不忘提醒免洗衣的事感动!房间很大,配置也很全,特别是太妃躺椅.透过落地窗就可以看见红山.床大而且舒适,要是有睡惯的荞麦皮枕头就更好了,卫生间也不小,两瓶康师傅矿泉水还是免费的.房间卫生也不错,仔细检查了一番,到是没有发现楼下网友所描述的现象.最大的变化:上网\下载的速度好快.光纤的感觉就是不一样!总得说是一家性价比很高的酒店,值得推荐!宾馆反馈2008年4月21日：尊敬的客人，非常感谢您再次入住我们酒店。温馨提示：下次入住酒店后请致电房务中心，那里有专门为客人提供使用的荞麦皮枕头。您的点评说明酒店在“人性化”服务方面做得不够细致，需再加强。期待您的再次光临。"
0,请大家千万别住别墅，别墅的空调特差，很难制冷，而且经常半夜断电。酒店前台的服务意识很差，态度极为不好，明明有制冷好的主楼房间，就是不给携程的客户住。如果前台问你们别墅的房间可以不可以，一定不能同意。补充点评2008年7月15日：另外，早餐不太好，我们一般7点半去吃就没剩什么东西了，和团餐标准一样简单的不能再简单了。
1,酒店位置不错，位于泉州市中心。酒店硬件还行，比较新，另外工作人员的服务态度也不错。不过唯一不好的就是早餐的品种太少，而且质量一般。
1,"去之前在携城上预定的是豪华行政单间，打完折是380元，到了那里接机服务还算不错，蛮准时的。司机也应我要求先把我送到另外一个我要去的地方，而不是直接去酒店checkin。他们同时也帮我做了房间预留。办完事16：00点我进的酒店。进了房间以后发现房间很小根本没有网上说的25cm2,大家可以看我贴上去的照片，床是一面贴着墙的。因为这与我预定的信息不符,于是打电话去前台询问，前台竟然说我定的是三星标准的豪华行政单间，现在给我的是五星标准的单人间，还讽刺地说“如果你对面积有一味的追求可以帮你换回来。”态度很不客气。就算你房价是一样的，在给客人换房之前至少也应该打个招呼吧，这是最起码的尊重。何况他们所谓的五星根本不符合五星标准。房间小就不说了，洗浴品只有洗发水，没有浴袍，茶水篮里仅有一包绿茶。卫星频道大概5个吧。如果大家要去连云港，我建议大家住明珠万豪，虽然离市区稍微远一点，但是服务和环境设施要好的多。服务员也很亲切，符合他们对外挂牌的准五星水平。虽然加上明珠香榭（没住过），3家明珠同属一个老板。但感觉真的差很多。"
0,"前台人员不但英语不好,普通话也不好.不过,大堂吧的服务人员很赞."
0,酒店服务还可以，就是设施有点旧了，抽水马桶坏了（应该是自动上水装置出现问题），每次冲过水后，水还是不断的流，为了节约用水（水很宝贵，不能浪费），我就把马桶后面的水阀关掉。本来准备住两天，可是看酒店的设施太差，住了一天就去义乌了，在义乌住两天。这家酒店价位比义乌的假日之星连锁酒店贵，但是设施还没有假日之星的设施好。
1,由于延安路上在进行轨道交通的施工，所以交通情况不是很好，一开始叫车都不知道能不能在延安路上叫。刚进去感觉不是很好，有股味道，房间内也是。豪华标间没有介绍的30平米，有点小，布局还不错。工作人员还是蛮热情的。补充点评2008年8月13日：房间里面的床貌似不是非常干净，第一个晚上脚脖子那边就起了好多红块块，超级痒，这点让我有点后怕。
0,酒店很干净，房间不错，早餐一般，但是周围环境不好，基本上没有什么可以吃饭的地方。
1,环境好，在公园内，300元的价格也不贵。用餐一般，还是出去吃，在聚福林吃了两餐，真好。
0,如果不是实在订不到其它酒店，怎么也不能住这啊！条件差就差呗，价格还不便宜。我打算至少50年内不会再去了，建议携程删除此酒店。
1,性价比不错的，应有的设施都有，离皇岗口岸也近的，感觉酒店比较老了点，差不多也该装修装修了，送的早餐在隔壁的酒楼就餐，那个酒楼的管理很不好，订了餐老半天才送到。
1,合庆确实不错，我住的商务单间，房间很大，设施很齐全，很温馨的感觉。尤其让我满意的是酒店后边的小山，沿着小路一直走上去，很多树，还有一些盛开的小花，小山的一侧就是清澈的海水，远处是一些小岛，尤其在夏天去，感觉非常舒服。下次一定还住合庆。
0,这是第二次入住，感觉服务不如去年热情了。房间里很大的烟味，喷了两次空气清新剂，开了整整两天的窗户，空调和排气扇也开了整整两天的通风，结果临走时烟味仍然很大。衣服上熏得全都是烟味。希望酒店能检查一下，看看究竟是怎么回事。房间设施比较一般，毛巾和浴巾明显看起来很陈旧了。卫生间洗面盆的边缘露出了一圈污渍，让人看起来很不舒服。房间的隔音也不好。补充点评2008年4月1日：从这里打车去机场，走三环路，一共用了25分钟（没有堵车），花费68元。
0,1酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3酒店早餐很差，不像3星酒店应有水平，4冬天的暖气空调是按需提供，不问基本不给；5暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6热水器名不符实，应该叫“水器”，因为基本不热
0,太horrible了，前台的态度及其恶劣（但门童还是很热情的），给我们留的房间是1404，让她换，说没了，还强调重庆没有这忌讳的。我表态说要站在前台直到他们换房。她见此情景说给一个什么总留了一间房是1408（1404和1408的房型是一样的，没有忌讳为什么不把1404留给那人呢！可气！欺负我们携程的网民咯！），先换给我们。同志们，我和LP是午夜12点到的酒店，拿到房号是1404的房间，我看着墙上的那个钟~汗~
1,"地点不是很好,虽然有路标,但还是有点难找.房间够大,看窗外时视野很宽.设施齐全,包括需要消费的私人用品,就是价格高了点.用餐方便,品种还可以.但自助餐的质量不是很高,改进哦~~~服务很到位,入住和退房的办理速度都很快.电话接线生态度超好,打到房间的电话需要先确认客人姓名.免除了骚扰电话,比较有安全感.去机场的路很顺畅,就是出门打不到的士.有点郁闷!总体上说:不错!已经是第二次入住了.希望还有第三次第四次第N次!哦,那我在深圳买房算了!CCCCCCCCCC~~~~~~~~~~~~~~~"
0,携程用这样的酒店，真是对自己品牌的一种打折，请国人能注重自己辛苦培养起来的品牌意识，这样的酒店实在是差劲的没有办法形容，住了一个晚上就退房了，简直就是县城的招待所，浴室的龙头只是用一个钉子固定，根本无法淋浴，只能用一个脏字来形容，以后再也不会入住这样的酒店。
1,"1.酒店环境及大堂设计很气派2.服务态度还需改进,不能只是表面上应付客人。答应给我换大床房，只是敷衍了事，并没有给任何反馈意见。（前台入住接待人员）3.房间门稍旧，装修有点简单，但其他硬件设施很好。"
1,喜来登饭店确实不错，是标准的五星级饭店。由于工作原因，我经常要晚上22点入住酒店。喜来登接受客户的信用卡担保，保留房间。非常好！喜来登的位置不错，就在天府广场的北侧，绝对的市中心。旁边有个体育场。周边的购物场所较少，必须去人民广场，或者春熙路购物街。住喜来登，可以在市区转转，看看成都的景色。如果想方便出城，那么还是住南二环的凯宾斯基好了，那里靠近机场高速。喜来登是Starwood成员，可以积累分数。早餐也非常好吃。房间的环境、设备都非常好。服务态度非常好。我以后还会选择喜来登。入住喜来登之前的一天，我住在锦江宾馆。锦江宾馆的官僚风气太严重了。我列举一下锦江饭店的问题：1、不接受信用卡担保。这完全不符合五星级标准，更不符合国际标准。如果客人22点入住，怎么办？2、早餐9点30分就结束了。一般的饭店都是10点结束。3、服务员的态度差劲，好像国营企业的服务员。4、网速太慢了。我实在想不明白：为什么锦江宾馆不接受信用卡担保。这严重影响了客人的利益。建议大家抵制锦江宾馆这种不负责人的饭店。
0,酒店房间装修过了，但是不知道为什不还马桶，洗澡的地方也不分割一下，洗完澡厕所就没法进人了，马桶也会被浇的全是水。晚上回到房间发现竟然中央空调没有启动。打电话服务员说开开窗子就凉快了。靠，马路旁的房间开窗子吵得无法入睡。另一侧的房间，开窗后腥臭味道阵阵袭来，也无法入睡，本计划住两天，第二天一早就退了房。
1,选新兴主要就是看重他的地理位置，机场大巴到门口，到西站也很近，出门逛街有地铁，紧挨城乡贸易中心和翠微。由于没有普通标间了，定的豪华标间，也没有感觉出太大差别。虽然临街，但是双层玻璃，晚上睡觉还是很安静的。服务员态度都不错，临走的时候，以为朋友的火车票落在房间了，在退房后从西站打电话给客户中心询问，还是很热心的帮助寻找，虽然最后是虚惊一场，但这点很感谢服务员！总体感觉还不错，但是和其他宾馆相比，房间小了点，价钱稍贵，但其他的卫生、环境、服务还是不错的。
0,出于不信邪的原因，入住了该酒店。之前查阅了携程上的点评，最近的点评已经有大半年时间了，一厢情愿的以为酒店设施有所改善。但是，去了只能用三个来形容，差！差！差！一次恐怖的入宿。电梯依旧吓人，房间一股霉味，一个灯是坏的！第二天就换到隔壁的一百假日去了。
1,"新会不错的酒店了,环境优雅,没有什么娱乐设施,最适宜休息"
1,早餐很丰富，服务也热情，早上很早退房时，前台值此人员办理手续也非常快．
1,去开展会，住住还行。距离会展中心不是很远，交通也比较方便
0,订的一般标准间￥228的，在前台等了十来分钟开好了房间，刚进了房间就被告知开错了，说开成了￥228的（其实就比￥228的多两瓶水，两小袋饼干），紧接着就被服务员赶（是赶，没错）出了房间，问新开的房间呢，服务员一脸的不快，说在开等会送来，又过了十来分钟服务员才又拿了房卡，房间设施吧感觉一般，达不到三星的标准吧，不及我在观音桥住得一些商务酒店，价格还能便宜一些。
0,五星级的酒店，三星级的房间，两星级的服务，零星级的环境。以后再也不会来这家酒店了。
1,地段不错，靠金沙江路地铁和华师大，离中山公园也近，环境不错，预定的商务大床房，结果免费升级为套房，非常不错的套房，喜欢^_^下次还要入住。补充点评2007年11月4日：对了，补充一下，套房浴室没有淋浴，对我而言不太方便，那个电动浴缸好像也有些问题，没用成功，希望能改进。
1,"地点很好,到新天地酒吧街或恒隆广场打车十几块,前台招待态度还好,大堂很漂亮,房间里还送了水果和小吃,还可以免费停车.不足的地方就是房间不是很大,窗户对面是一个小学,没什么风景可言.由于A座装修的原因,包括花园整个儿都被围了起来,所以根本看不到携程照片上的大房子.酒店大堂对着一条小窄道儿,有失别墅的气派.希望以后会漂亮起来."
0,携程的工作人员号称是按4星标准建，就非常放心的预订了，结果让人大跌眼镜。房间很小，卫生间设施一塌糊涂，热水龙头和下水都是坏的，叫来工作人员修了半天。房间设施完全不是想象中的4星，充其量2星最多。checkout的查房也是一阵苦等。服务态度也只是一般，让doorboy叫车，结果还是要自己拎着包走去街边等。第二天就换了皇冠假日，天壤之别！不推荐住此家
0,住过很多大连酒店，这个酒店是最差的，客人在房间呆了一个小时不到的时间，酒店竟然收取了100元，大堂经理石金林态度恶劣，对客人恶言相向，没见过这样的酒店，劝大家千万不要住这个酒店。
1,第一次去郑州出差就住的这家，总体感觉还是不错的。房间的一次性用品相对给的是这些酒店中质量最好的。卫生意设计的很有意思，空间利用非常合理。坐便的私密性处理的很好。
1,"房间有些旧了.而且我住的房间进去后居然没有打扫出来.前台和服务员协同不好.补充点评2007年12月9日：这家酒店的服务大不如从前,设施也旧了,以后不住了."
1,"离公司较近，所以选择了这家3星酒店餐饮价格很有竞争力，和普通饭店接近。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,"如果这就是如家，那如家离倒闭绝对不远了。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,泰达商务酒店的价格比较吸引人房间硬件不错，洗手间也很好。网速比较慢位置很好，在城关区周边的环境太差了。一边是马路，很多卡车。一边是铁路，很多火车。夜里的噪音很大，很难入睡
0,房间很小，洗手间有异味，酒店外观陈旧，yi以后不会再住
1,简单来讲，房间还好吧，大过万达假日。不过当时冰雪节比较贵，觉得没那么划算。平时哈尔滨这个烂城市的房价普遍在400左右而已！
0,有幸住过一次，因为是和老板一起，所以当然想住的好一点。主要有以下几点缺陷，请朋友们千万不要去住。1，酒店不能刷visa卡，因为随行有一个老外，最后只好由我买单；2，我们是8点到的，居然已经不能点餐了，害得我们只好在外面吃的垃圾饭；3，服务超级差，明明知道三楼装修，还把我们安排在三楼，破破烂烂的像贫民窟。我老板虽然没有说什么，但是我真的很难过定了这么一家酒店，我对携程也很有意见。
0,这个酒店的设备很老，不像3星酒店。房间的设施像80年代的。
1,也许真是从三亚回来，觉得4星的标准真的差距很明显！酒店的房间很干净，就是设施有点陈旧了，很多地方看上去比较“烂”。提供的设施也很一般，没有什么亮点，中归中举，就是一个睡觉的地方！酒店位置很好，临街而且地处闹市，购物吃饭很方便！楼下的朋友们看好了：出了酒店往右边走，有一个菜市场的入口，进去最多走10步，在右手边有个小摊，卖海南粉的，那个人多的呀！全是本地人，相当好吃，价格便宜，就是环境一般，还得枪位子。菜市口有很多水果摊位，免费打包很便宜，芒果才1。5一斤，我吃了好多！
1,实在很舒服的度假山庄，没有一般度假区的市侩的感觉，有家的感觉，越王山比我想象中的刺激，不过那些木走廊过道需要维护一下了，不然很容易出事。房间很舒服，床拼起来很大，服务挺好，就是餐厅苍蝇比较多。
0,这是本人用携程预定的最糟糕的酒店，建议取消该酒店的合作。
0,我通过携程预定住的是400元一天的单人间大床房。性价比很差银川有香渔和柏悦好像看起来都不错为什么携程没有？？1：酒店设施过于陈旧。地毯也很脏一点都配不上四星和它的价钱。2：卫生间淋浴下水很慢洗慢了要被淹，我住的是2702房。房间中央空调关闭后轴流风机还有声音是不是有阀门内漏造成。我都知道那专业的维修工怎么不知道呢？哈哈3：卫生间抽水马桶按下去就弹不上来了还要自己修。给酒店说过只是修好一次下次用同样地问题！！！！！！无语！！！！！4：除了维修工服务人员还比较满意。IT部的MM很好，我的“小黑”有系统问题造成黑屏她一针见血帮我找出问题提供修复方案，提出表扬。还有西餐厅的GG帮我定去灵武的出租车很好再次提出表扬！
1,我们第一次入住的是10楼标准间，海景非常美。记得第一天早上起来，看见那海和海上停泊的渔船，心里豁的一下子。酒店位置非常好，离市中心只几步路，购物及吃饭非常方便。第二次入住的是5楼的房间，比起10楼的海景相差不少。建议如有可能要高层的房间。
1,房间设施不
1,"武昌的住宿首选!一切都很完美,性价比高,要是协议单位就更好了补充点评2008年8月3日：地毯已经更换了"
0,房间太小。其他的都一般。。。。。。。。。
1,不错!就是洗澡的地方小点~~下回去还住这家~~
0,"硬件设施太旧,和房价不相符,价格还是贵了补充点评2008年7月29日：大床房的床太小,两人睡感觉不舒服"
0,我要强烈投诉，携程的接线小姐电话里说，这间酒店客人反应很好，我们才入住。谁知道入住，这里的条件如此恶劣，建议大家不要入住这家酒店。
0,1，服务态度极差。从没有见到过服务员微笑过，个个板着脸。由于我在当地入住时间无法确定，所以先交1天押金，谁知道，才过了12点半，连续来了几个电话，催着交押金，下到前台时，前台摆着个臭脸，还准备跟我吵架。头一次遇到。2，黑店性质。三楼得桑拿房是黑店，奉劝各位不要去，我还是服务员透露给我知道得，要不我还不知道能不能回来。服务员只说三楼桑拿属于他们承包出去，不归他们管，但是也是在你们酒店啊。这样不是黑人吗？3，骚扰电话频繁。从九点钟开始，就来了个电话，说了不要，他们10点还来电话，我干脆不接，谁知道每隔30分钟来一次电话，最后是被我骂了才不打，但是第二晚继续来骚扰。4，退房时间长。7点10分下去退房，让打发票，搞了半天居然打发票得机器坏了，服务员还不主动给客人发票，如果我不问他们就互弄过去了。最后在我强烈得要求下，才找到IT来修理，天啊。我是8点10分得火车，等到7点50才把发票给我。5，综合分数，如果有0分我直接给0分。
0,靠近路边的房间太吵太吵了，根本没有办法睡觉。劝大家千万不要去了。
1,"7月25到27,住了三天,从酒店的房间里望外面,能看到海景及红砖的房屋,环境非常美丽,服务也不错,每天有小点心及两朵鲜花送,很温情.没有吃早餐,无法评论.房间的电视不是液晶的,设施稍微旧些,但是座在靠窗的沙发上看书,感觉非常好.本想带着小孩去酒店的泳池游泳,但是太深了,小孩不敢下去.交通也方便,出来就有公交车站,往对面座车可以去栈桥,中山公园,青少年帆船中心,这面座车可以去五四广场及奥帆中心.住在该酒店还是感觉不错的.但是,后来去了汇泉王朝酒店25楼吃早餐,发现风景更漂亮,因为该酒店下面过街就是海水浴场,还是青少年帆船训练基地.另外又有本地人说应该住在八大关,因为有些酒店推门出来就是海滩.下次可以试试."
0,"500多的房价,定的一间经济间,房间奇小无比,在里面都很难转身,淋浴设备也很差,被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!"
1,"这次去杭州,在携程上选了好久,看了好多点评,才选定了友好饭店.总体来说还不错,只是最近在修地铁,门口的几条路都是单行线,一开始搞不清,路也不会走,过了两天,摸清了路线,还是挺好走的.另外饭店里提供的杭州旅游图不错,简明清楚,很有实用价值,我们出门都带.酒店总体的服务还是不错的,不管在哪碰到服务人员都是很有礼貌,微笑待人.只是有一天客房没有打扫,下午回来一看,还是乱糟糟的,立刻打电话,还不错,客房服务的人很快就来了.另外提一点小建议,就是早餐不够丰富,西式的比较多,中式的太少,不太符合中国人的中味.宾馆反馈2008年8月14日：非常感谢您能选择入住我们饭店，也非常感谢您中肯的点评。延安路平海路口的地铁设施建设是为了给市民和游客提供更便捷的出行方式，如果影响了您的出行，我们就此表示歉意也感谢您的谅解。为了保证客人在饭店的休息，我们对饭店在住客人的房间清洁有一定的规定。如果您需要在指定的时间整理客房，请将“请速打扫”的标牌挂于房门上，我们的服务员将及时进房进行打扫和整理。您对我们饭店早餐提出的意见和建议，我们会落实相关部门进行改进。再次感谢您对我们饭店服务的肯定，这是对我们工作的最大鼓励。衷心期待您的再次光临！"
1,房间：建筑风格比较独特。木屋矗立在随潮汐涨落的水中，围廊象迷宫一样。看着自己的小屋，却没有直线的围廊可以走过去。对于房间的设施，不要期望过高。太阳能的淋浴有时候确实是无法让人洗上热水澡的。岛上的饮食不是特别方便，建议在上岛前，务必要把能带的吃的都带上。环境：岛不是很大。估计半天就能转过来。因为阴天，我分不清东南西北，反正，五彩滩那里的落日非常漂亮。蚊虫很多，如果带着孩子，一定要做好防蚊准备。海滩：海岸的长度不是很长。海水不是很干净。要去海岛上玩的话，一定要选择在那里住下，因为转天一早可以在退潮的海滩上，享受捉螃蟹、钓鱼、捉爬爬虾、捡螺的乐趣。这几天，我会发一些照片上来。希望能给后来的人，一些有用的参考。
0,地理位置还不错，房间太小了，而且服务态度实在是太差了，我在全国住过很多酒店，第一次碰到，一到12：00必须退房的，一分钟都不能延时，如果需要延时需要按钟点房交费，当时跟前台理论时，大堂经理给出的解释其中有一个是：因为是携程用户，这个酒店对待携程的客户真的态度很差，因此建议携程的用户不要选择这个酒店，而且以后也不准备用携程卡订酒店了
0,位置太难找了，房间设施少，功能单一，作为商务间，没有配备电脑，有点遗憾～！
0,"酒店员工比较s板，也许我们用携程的缘故，反正以后不去了！！！宾馆反馈2008年7月24日：尊敬的宾客,感谢您的点评.希望在您方便的情况下,将意见和建议反映给酒店的大堂副理,我们将尽力改善,谢谢!"
0,"酒店位置比较偏，交通不方便，出租车还有拒载的情况，另外该酒店会告知携程客人提前退房这样与事实不符的情况，很让人不舒服，希望酒店可以改正。宾馆反馈2008年4月29日：所有客人不管是通过什么渠道预订,只要入住本酒店,均可以在下午1点前退房,比一般酒店退房时间晚一个小时!"
